ID,Lat,Lon,Target
ID_TREH3T5GWKA5,32.282217,48.558433,1
ID_TRQ2F7U4HHLT,34.27646159,70.33601853,1
ID_TRWWDZWIJ189,14.251413,33.244852,1
ID_TS17OBP6SDER,34.28905599,70.34407704,3
ID_TSJHODO5F07C,34.29258498,70.37183501,1
ID_TTNE1JCO97BU,34.24440531,70.32328183,1
ID_TUGUMS0PXOWB,14.349688,33.255362,1
ID_TV2NU4GJFFFM,32.083061,48.489262,0
ID_TV5TSED9LGL8,34.13151436,70.7133555,0
ID_TVC5TXOS452A,14.244226,33.235689,3
ID_TVUFHH090MVE,14.369631,33.277551,1
ID_TWH3W57KEARF,32.460353,48.184105,0
ID_TXBQM2Q9F8W0,14.412391,33.550818,3
ID_TXMXSN5XOGPI,32.436368,48.269624,3
ID_TYGDUWXIT0IG,14.291298,33.41661,3
ID_TYQ1RBWLIYXU,32.245027,48.449377,0
ID_TYT0Z8RAUNOA,34.09429858,70.69467,3
ID_TZ41S7PT1ZYC,32.133277,48.326667,1
ID_TZGHJV7Y840P,34.28438671,70.33148315,3
ID_TZT0K5BEF1EH,34.27984676,70.34435655,3
ID_U0A4YIWCTA8A,34.28862221,70.39254842,3
ID_U0M3K3HD3MJE,34.29895001,70.42325457,3
ID_U18MJQJXLL7X,14.237579,33.338906,0
ID_U196FP5UYNFK,32.222839,48.319301,3
ID_U20FI7KQZPXB,32.23272,48.415601,3
ID_U383CJ7LI2U8,14.547497,33.201014,1
ID_U3TNSMNOIIJ3,34.13081776,70.71673151,0
ID_U4BPFDX79SBX,14.36478,33.191762,3
ID_U6V5M93TOLD3,14.425147,33.237486,1
ID_U73PR19WOBCC,32.31276,48.513158,3
ID_U7MXLTN4URTW,34.10375154,70.70227133,3
ID_U8AA4TH0P9NM,34.24967611,70.32774949,3
ID_U8IMWS8GDA3G,14.466829,33.3045,1
ID_U8JF5SO7XJ6L,14.485424,33.301446,3
ID_U90JJ0F5IE2R,32.075515,48.548282,3
ID_U9DYNE3NQC9T,32.015777,48.37841,3
ID_U9EQESBUWXCR,32.252214,48.474889,1
ID_U9IOWITZBJ6I,14.24243,33.428108,3
ID_UA9G81JV8GH2,14.366577,33.192301,3
ID_UARGPHPKNDVG,14.340526,33.220957,1
ID_UAVR4FBF0YCP,32.291201,48.158054,3
ID_UAVX5HO3GWUW,32.101746,48.211952,0
ID_UB4BA0CAYCLA,32.344291,48.149789,3
ID_UBCEP9JKKR3C,34.3061929,70.37072932,1
ID_UBHIJ4IS5LR7,32.253202,48.298909,3
ID_UE07Z8F7B4D3,14.434669,33.227245,1
ID_UEGQMAPYQVEM,32.314826,48.460786,3
ID_UEM0RJSCOYMF,14.275038,33.522521,3
ID_UESAU7ZW3RNI,34.26918007,70.34668864,3
ID_UEZBK7T4T4FT,32.249698,48.312564,3
ID_UF3EF0SFQ08U,14.529621,33.480839,0
ID_UFCEXDIKHMGK,34.30865317,70.37196468,3
ID_UFOMZYH7ILXR,32.390195,48.528609,1
ID_UGMNU9BYO801,32.098961,48.550348,0
ID_UGQ4P2JUH0ZQ,34.30680603,70.38161414,0
ID_UIQIH146XOIW,32.369893,48.417397,3
ID_UIZ65N2T7KHE,34.30361723,70.42551498,1
ID_UJ3685FO4X0Y,32.213227,48.393592,1
ID_UK37JE58V30T,34.28193402,70.33782315,0
ID_UKTB30G3Z9JX,32.24871,48.294867,3
ID_UL2B8M7ZG77K,32.058717,48.219858,0
ID_ULSAXD7E15DB,32.2435,48.408594,1
ID_UM30RU78TWJB,14.119989,33.575881,3
ID_UOGH9C612Z0U,14.413199,33.225089,1
ID_UOM8POIYWIC2,32.460443,48.255161,0
ID_UOVFL1H4J6TD,14.406372,33.543811,0
ID_UP8VDMAPSRXO,32.173252,48.322176,3
ID_UQ0ZQLG44LAP,14.323907,33.37906,1
ID_UQ2CUOYK1DN2,34.29363265,70.39773291,3
ID_UQRUSAD8KFEL,14.494227,33.252667,3
ID_USHDSZASYNRK,34.29138712,70.37107598,1
ID_USLGLHRJP2SL,32.239368,48.342388,3
ID_USNUAPRGIGD7,14.307378,33.592051,1
ID_UTDK55K4JS8Z,14.278452,33.528001,3
ID_UTVTNKG1RX61,14.201826,33.551088,3
ID_UUFD2JQ4ASDH,14.264618,33.545249,3
ID_UVNTM95SLV02,14.497821,33.318604,3
ID_UVTKO5WNB0UM,32.241614,48.317235,3
ID_UW0K47YIMDHZ,14.478058,33.565281,0
ID_UW0OKH3LYHP9,32.092134,48.493664,0
ID_UW3OFVW9SWCS,14.181524,33.531684,1
ID_UW9L8N6QNJLQ,14.353102,33.250422,3
ID_UWKMHLBAVV1D,34.24782798,70.35072959,3
ID_UWTV2CALFRM3,34.1624863,70.76944621,3
ID_UWUHQ77WMSGE,34.30730164,70.41277834,0
ID_UX1CFB8KC3F3,32.307011,48.291813,0
ID_UXJL66P78TVB,14.579837,33.211794,3
ID_UY2FDGGXT0MQ,34.29159654,70.42182627,3
ID_UY65FYJ47JF4,34.29042973,70.40409015,1
ID_UYXD1W3SZMFL,34.28855396,70.41932122,1
ID_UZY7VHS0GKFA,34.2785593,70.34779306,3
ID_V031QMCLM34O,32.123126,48.226146,0
ID_V0K0PRQ0YYFG,34.28170692,70.33356604,3
ID_V0RCLOG49HMV,34.08779165,70.69822707,3
ID_V0W0NS3LOCPU,32.234786,48.490879,3
ID_V0Y1KOE5MNVY,34.28460069,70.34469455,0
ID_V1IWIZG0N2K1,34.0837672,70.69794165,1
ID_V1UDNFVJXSL5,14.42326,33.200565,1
ID_V1V7FA7QDTAO,32.021886,48.532741,3
ID_V3K40MFNC1EA,34.25896673,70.35640627,3
ID_V54GHAAH3JIE,14.464134,33.285725,1
ID_V582NH012WA8,34.29249735,70.3910207,0
ID_V59MZKQTZYMB,32.345549,48.409851,3
ID_V6JR64WRUN2Q,32.08872,48.500941,0
ID_V6QO3W80998J,32.314108,48.228392,1
ID_V767P2KQNTL8,32.092314,48.232165,0
ID_V7UVYAZ7T4R2,14.323637,33.394422,1
ID_V8DM87TQL4EC,14.377446,33.213501,1
ID_V9AG3TPQJLDB,34.28459316,70.42249529,3
ID_V9QGJNU40IT6,32.252303,48.441742,1
ID_V9RLKYQ4V1W3,32.481643,48.416409,3
ID_VAMSOJ4CYQRT,34.07642894,70.69107683,0
ID_VAXS8OXY71ZU,14.101574,33.408525,3
ID_VB08UYYJP9FJ,34.26249773,70.36003387,3
ID_VBCFP2CVFEB1,14.277464,33.507789,3
ID_VBDVPYVYVP21,34.25154132,70.31891808,3
ID_VBFK0U41MOBP,14.360199,33.408076,3
ID_VC16GV0Q9DSB,14.292825,33.445446,3
ID_VC8KAU0ZYGY1,32.201189,48.19704,3
ID_VD5FLFXSF3V4,34.25413235,70.34210586,0
ID_VDCN2TB5ACLU,34.08886019,70.66644744,3
ID_VDJ7RDIZ0GVR,34.24226775,70.31642297,1
ID_VE8YEXUCR6OX,32.325965,48.467523,3
ID_VEJVIZMW7UKA,34.09326866,70.66235889,1
ID_VELX6KMKOYC6,32.26497,48.457103,3
ID_VEQSIZ7OH0UQ,34.05803047,70.67193146,1
ID_VETI66YG9PK7,34.12077987,70.69384823,0
ID_VF6YJNHZUGEJ,14.255096,33.248445,3
ID_VGI1NV0O7GIM,14.222397,33.543272,3
ID_VHFPX8RI14MB,34.29353948,70.41096629,0
ID_VHSUZF49ND72,32.300543,48.477494,0
ID_VHUD37O4H0AH,34.07773888,70.69737133,0
ID_VI22IW1AD38B,32.231912,48.290286,3
ID_VI44MP0F1S7V,34.09043276,70.75208022,0
ID_VIQ9BWONFKD5,14.365319,33.154392,3
ID_VK7JYMKEQTUL,34.23481666,70.31399505,3
ID_VKA4TCB2C4QE,34.05891118,70.66630758,1
ID_VKQGC8HWQ63J,34.28411744,70.40371472,3
ID_VKSEQL8237EH,32.247003,48.358558,3
ID_VL428DYW5WMR,32.360281,48.476955,3
ID_VLL5UZL0GYFP,34.28824645,70.39506627,3
ID_VN1ODJXT7KOL,32.161753,48.307713,1
ID_VN2KLS82NMJR,32.034013,48.514954,3
ID_VN6Y566H02M4,34.27666849,70.34089416,3
ID_VNNXI2Q248T2,14.409426,33.214219,1
ID_VNZIZXE9P3WL,32.096625,48.270702,1
ID_VOOFKRS499ZP,32.250866,48.526273,3
ID_VPJSSPR3M8QW,34.07646199,70.69089851,3
ID_VPUH0OFSQBRY,32.396663,48.292442,1
ID_VPZTDUP8VNK9,32.247632,48.55439,3
ID_VR19K88FZFJE,14.257701,33.244762,3
ID_VR41NFAN6HUW,32.32866,48.412097,1
ID_VS67R41V7MWW,34.08246012,70.68476698,0
ID_VSOJWXF30ZRW,32.294345,48.446772,3
ID_VSRQ27XBM8YY,32.230474,48.27708,1
ID_VT71847SW1WL,34.27137775,70.33419989,1
ID_VUDOZTLRGTI9,14.3328,33.258596,3
ID_VV3H38E5YD4K,14.150083,33.361453,0
ID_VV8HGDKHCCOM,34.12620832,70.71776,3
ID_VW8646NOUKMY,34.2591707,70.35821462,0
ID_VWELF8PLSGRN,34.30560755,70.36747385,3
ID_VWI8PZPOCHR7,34.10334559,70.698514,0
ID_VWWY1209BO7R,14.446976,33.176311,1
ID_VX1IWA5TYFM0,34.16602375,70.76606068,0
ID_VXC7EWN85U9P,14.360648,33.311327,3
ID_VXLGHFTZVGGP,34.30631549,70.40148393,1
ID_VXOZE3A9QFAJ,34.07865862,70.69594725,0
ID_VXTCXFC5EUII,34.1452918,70.75286085,0
ID_VXTX65OI2KEG,34.17334174,70.7760298,3
ID_VYG2TL4QQ5QV,32.174869,48.358917,1
ID_VYTMHSSF8X9E,34.28171603,70.329234,3
ID_VYYDN7BWT77F,32.453077,48.406797,3
ID_VZ0Z0WWJVFE2,34.28841442,70.40994779,1
ID_VZ2151PAPTKQ,14.136428,33.311597,0
ID_VZ881HRUAQW7,14.288244,33.204338,3
ID_W0E199C4KRRD,14.435298,33.22437,1
ID_W0HFHTJDPRZP,34.30467031,70.39275112,0
ID_W0HMNBSO8WUT,14.258869,33.447063,3
ID_W1A07BRUPE8A,14.356785,33.235599,1
ID_W1D7Y5BK9FXF,34.29717227,70.38419593,3
ID_W1UMC4GR67HA,34.14669994,70.73926495,3
ID_W1YK95LFF7LP,32.250866,48.556187,1
ID_W21ZVHA2K70A,14.283213,33.218442,1
ID_W40U1164CFWM,14.177302,33.347979,3
ID_W46F2B2MHMI0,34.28994706,70.33605886,1
ID_W4KPAXBE312X,34.09003758,70.69211306,3
ID_W4OX2TMQQ984,34.0857415,70.69870239,3
ID_W51I0PT12GTA,34.2724922,70.34944908,1
ID_W5CMM6P4RXDV,34.096775,70.69216198,1
ID_W5HP021GO32T,34.29005486,70.39170132,0
ID_W5V32UG2QV60,14.410864,33.395769,3
ID_W6J5WXR37SGV,32.095368,48.232165,3
ID_W6S4KLKCU0TA,32.098063,48.113048,0
ID_W7EO2GVZ0RT1,32.449753,48.301335,0
ID_W7LQG9GZL0XV,14.352204,33.248355,3
ID_W7RS3EL4EWPO,34.26150664,70.34890413,3
ID_W8VGMULZUJ40,14.339448,33.252847,0
ID_W947S5TNRIVJ,14.291208,33.490811,3
ID_W9GP101QIZ0V,32.105609,48.596521,0
ID_W9MYAMAPB157,14.501683,33.155919,3
ID_WASJCJQPH101,34.08957119,70.6584281,1
ID_WB0XDZNTQ9HH,34.08356297,70.69821978,3
ID_WBBN69IXFC1S,34.29481178,70.42129487,3
ID_WC4YTI5VJ99U,14.199849,33.392355,0
ID_WCBHP14BIDGK,34.30208739,70.41214109,0
ID_WCMYGEUD8D0L,34.30888578,70.38349177,3
ID_WCRY9ABPEEDF,32.331176,48.430063,3
ID_WCVQ3NFKNRJ2,32.455143,48.364486,0
ID_WDO4SC010QY2,14.343849,33.207123,1
ID_WDY6ZITJSVKZ,32.235325,48.201712,0
ID_WELWG8GTSEXW,34.29039045,70.36890816,1
ID_WEV30JNH2RPI,34.26382795,70.3276102,0
ID_WF0D7LW8T43V,34.07986816,70.69506886,3
ID_WFZXHH56N634,34.26781068,70.34109298,3
ID_WGBMHTSP4Z6L,14.30621,33.524408,3
ID_WGBY3A6UD3G1,32.22203,48.105233,3
ID_WGHJSOPJVWCH,32.330187,48.400868,3
ID_WGYUXOJ5M8NA,32.207118,48.194705,0
ID_WH11UNWTCRDP,14.454971,33.352111,1
ID_WHUP4UDHIO0K,14.320224,33.269017,0
ID_WI6LI0DRIC39,32.247453,48.545856,3
ID_WI9BJXNUVVVJ,34.30077626,70.40652493,1
ID_WITHRKAVGME0,32.101836,48.539927,3
ID_WIV3UHEV9UPO,34.30234751,70.37975885,3
ID_WIVV3FC9UR2G,34.05966777,70.66318498,0
ID_WJCB6E7AEJHL,34.28478458,70.42986082,3
ID_WJMM7SAZKW4W,14.549563,33.248535,3
ID_WKJDB1O4O6LS,14.554684,33.398733,3
ID_WKON7PQPGMB0,32.434212,48.251478,3
ID_WLLMV2F7TQ0Z,32.347615,48.422158,3
ID_WLXQ2CXKYO80,14.453803,33.147205,0
ID_WM817OXLJ2US,32.320216,48.132541,0
ID_WMSV7LTBF9O0,14.357953,33.378791,1
ID_WMYWS7MZH87D,34.2686619,70.35210176,1
ID_WNCVF8OU5DJI,14.143255,33.548303,3
ID_WNQ3CAHGAYW0,32.421995,48.139369,0
ID_WO0LYKZK5Y7O,14.489826,33.483445,0
ID_WO1C3HPU8BM4,34.27901288,70.33177781,3
ID_WOAE4SUGEJ8J,14.345107,33.252039,3
ID_WP7HFRPCG8CT,32.257424,48.147992,0
ID_WPKI7D5ZZN1W,34.29713804,70.39637115,3
ID_WQT59Z53DJF3,34.2931688,70.40924695,3
ID_WRVJBBICM7N3,34.31417786,70.38591153,3
ID_WSW7NT507DF0,32.163819,48.299448,1
ID_WU4C5EA5XWNR,34.26644514,70.35878509,3
ID_WUO4SBCH45PF,32.422355,48.336459,0
ID_WV0LM3978J7S,34.07604574,70.71224141,3
ID_WV4Y5CLCTAQG,34.28485291,70.40123883,1
ID_WVFJY6X3CSXS,34.26380094,70.35832091,1
ID_WXHLVPJFVTIJ,14.533753,33.222484,0
ID_WXV2996SCM9W,32.388398,48.339783,1
ID_WY0HUF9S0E42,32.264431,48.524476,3
ID_WY1G3BULKKAB,32.421097,48.353707,3
ID_WYEL6FIIGIKO,14.5033,33.413556,1
ID_WZAMARFPVVRW,34.28671806,70.33942779,3
ID_WZD5XQYGSQTV,32.46763,48.224349,0
ID_WZI4PPCXT0T5,32.236313,48.488184,3
ID_WZJ0NPCOIEUE,34.25689602,70.3161558,3
ID_X05NQAWZ57T9,14.474734,33.308632,3
ID_X0I8DW9ZQHPY,34.15512428,70.7574672,0
ID_X0QPUDIJI9XZ,14.515697,33.214938,0
ID_X0T1UYIUDLGF,34.30292516,70.40279324,3
ID_X14YVY66RVMC,14.37538,33.520725,0
ID_X1HAEAPA23LT,14.179637,33.558095,3
ID_X2SGIHSDEPJF,14.331722,33.245391,3
ID_X4D28KS5VXAW,32.325426,48.223631,0
ID_X4KZ1ZYUY3IB,32.349411,48.544868,3
ID_X4Y7OMF3MXBP,34.2888197,70.36841226,1
ID_X5CBJ1SC2X9E,32.322731,48.139908,1
ID_X6C66ZFTRGGR,34.28264157,70.38449942,1
ID_X6EIKW6S6FLI,34.30794904,70.40940786,3
ID_X6NB6XK0R8CJ,32.093661,48.500491,3
ID_X71O1YT9NCCE,14.328578,33.580463,1
ID_X74AO7WWAQTL,14.164186,33.367742,0
ID_X7ZL15DE59SA,32.151872,48.529597,3
ID_X8FU72WFFNLT,14.489466,33.216555,3
ID_X8O6INUYD7K4,14.504199,33.154392,3
ID_X8USFQQD1IE2,34.29513468,70.39538069,3
ID_XAQYEV2ZN5RH,34.30708486,70.41515569,0
ID_XBBTIJ00O738,34.28576612,70.3761879,3
ID_XBH47HJ6QJ1U,32.086654,48.222912,0
ID_XBHK4BKEQ2DR,32.200471,48.211593,0
ID_XBIUPTZUSI4P,32.391093,48.331788,3
ID_XBIWOK9X87LL,32.21161,48.404641,3
ID_XBP5W9J7LGWG,32.229217,48.167755,0
ID_XC4M56ES0VOQ,34.29365714,70.40606064,3
ID_XC5VVR4Q9UR4,32.270988,48.268816,1
ID_XC98OL3TOEMM,14.205958,33.484433,3
ID_XCGK3FO810FN,34.16114705,70.76179301,3
ID_XCL5YXG7FHO3,32.230654,48.187069,0
ID_XCX7XVNESQS0,32.202357,48.283099,0
ID_XEBT8LT2FYMH,34.2405909,70.29874902,3
ID_XECA0GUJ9SUF,14.206317,33.490901,3
ID_XEPV0PN4MQKN,32.10489,48.218151,0
ID_XET8K8AQW53C,34.27545538,70.33686483,0
ID_XEVFJJGJ5GVM,34.27967958,70.33247377,1
ID_XFF0KHBYXV6S,32.280331,48.393053,1
ID_XGCHI0QINRR2,34.11913606,70.69333487,1
ID_XGIY5UACMRGZ,34.25262984,70.33227335,3
ID_XGS3XAIIATYL,14.430357,33.252847,1
ID_XIB8IZEE2U2N,14.483358,33.26174,0
ID_XIKCCVT84CTT,32.199483,48.188237,0
ID_XJ6IB6RRFEST,34.25693208,70.31480047,3
ID_XJAAMVGW5WRD,34.29816388,70.3838412,1
ID_XJQIKZSNCVT2,32.258412,48.373919,3
ID_XJSW6YY2F0QJ,14.196256,33.537433,3
ID_XK4CW2U9RW6L,14.399006,33.21934,1
ID_XLOJ4MKDV5U1,14.16194,33.372952,0
ID_XLZTXZNGWBAD,32.143697,48.434196,1
ID_XMLS5SRFKM2V,32.214125,48.263516,3
ID_XMO6G85Z6SR5,34.25849551,70.32408987,3
ID_XMXEEGF1BXJL,14.423081,33.52306,0
ID_XN5C0B9TYSN8,34.29490824,70.42481443,0
ID_XO7YE35BU495,34.29036114,70.41090174,1
ID_XO89BFRK0QD8,34.28694143,70.41836725,3
ID_XQ3CQU5T3NWO,34.28560016,70.40470297,3
ID_XQN47BKKO2YE,34.26518758,70.35299978,1
ID_XQNINOD7OUBR,14.233536,33.228323,1
ID_XQXW83S99E5X,14.406642,33.237666,1
ID_XR4AN0C7MGCG,14.435298,33.242427,0
ID_XRAKBMWH7V2J,34.10437426,70.69258595,3
ID_XTGTH883S8X1,32.1366,48.494113,3
ID_XTTKWT4TT1MM,32.125372,48.309869,1
ID_XTXBA4LTP4BT,34.1204343,70.68908082,3
ID_XV3M8T3P0NTK,14.414457,33.430174,3
ID_XW5MJ7H4SYKM,34.07498012,70.71086444,3
ID_XWKXFUFU8PYF,34.26537883,70.35150556,0
ID_XXMXSTLWZALY,14.367744,33.166699,3
ID_XXSZ3YCFRHCJ,14.393077,33.49117,3
ID_XXZLAJDPUZLO,32.328391,48.163084,3
ID_XYCITS3H762L,34.30367618,70.40509654,1
ID_XYG23TIQD5OS,34.11698945,70.6838472,1
ID_XYNVY6OOQF99,14.449042,33.232545,1
ID_XZPNNBR5TETL,32.329289,48.577207,0
ID_XZVEHA9YRQR8,32.207388,48.510732,3
ID_Y02KW78T1MSC,34.11907907,70.7562348,0
ID_Y0PX6B0KWBSI,32.193464,48.555199,1
ID_Y0R9FOQNMU1V,14.301628,33.516413,3
ID_Y1O5E16HIL9S,14.527824,33.233893,3
ID_Y1SCK7Q9PMQ9,34.07542016,70.70855808,1
ID_Y1WXC4GEMP0K,14.283483,33.520904,3
ID_Y20L5W9ARBLB,32.134984,48.214647,3
ID_Y2ZW6ELUQAQR,32.482632,48.398712,3
ID_Y3TI9T68CXO5,34.12828582,70.73520115,3
ID_Y3VLBIWYMYCQ,14.349958,33.564832,0
ID_Y462DG9G355B,34.09280972,70.66773005,1
ID_Y470KJSRB3J7,32.202447,48.482974,3
ID_Y49NDKK6RL3U,14.346095,33.296685,1
ID_Y4ADBRF2GNFE,14.228955,33.517131,3
ID_Y4G79G92Z32P,34.27110206,70.35483446,1
ID_Y4N5XZQ67LR2,14.411672,33.355345,3
ID_Y5AQZUQG6544,32.123844,48.226415,0
ID_Y65RF4QM80HW,14.27962,33.396218,0
ID_Y6GBBIBIR5OP,32.403849,48.276092,1
ID_Y79OAU7NUPY9,14.323278,33.396757,1
ID_Y7AAGE8OKLU9,14.2153,33.276652,0
ID_Y7RGGURS18JG,34.26151147,70.33307128,1
ID_Y7S21PIT1FOS,34.28432088,70.41332169,1
ID_Y87BIM2YO4XI,14.460091,33.201733,1
ID_Y8W15G4YPDNK,14.132386,33.354716,0
ID_Y9GX6U8AIG2R,34.23686936,70.29904053,3
ID_Y9QWKVJ9VUMU,34.27630537,70.34592385,3
ID_YA1HP64AXU0D,14.242879,33.298392,1
ID_YB27K1SI971N,32.367198,48.258755,1
ID_YCI7TM9L3U3P,32.268563,48.57029,3
ID_YCNMMCK2VK79,32.385703,48.125894,3
ID_YCXG96HJT9JI,32.229217,48.417307,1
ID_YDDTK0I0ZSII,34.29765446,70.40314151,3
ID_YE3KNCP4KMIR,14.521716,33.225269,0
ID_YERWC9STKDIN,32.247093,48.164791,0
ID_YFI0Z6JL40WN,34.24480822,70.30054726,3
ID_YFQAG194QZVB,34.30929044,70.36840248,0
ID_YGUK37JV5YJU,32.282397,48.441921,1
ID_YHKP9F4GGSYU,14.409875,33.422539,1
ID_YHL8Y6KZNJPU,32.37169,48.246178,1
ID_YHNFKUGEITAM,14.458295,33.407717,0
ID_YHQON2FO5BSN,14.322919,33.265334,0
ID_YHWRIO0Z66OY,34.25331981,70.31294799,3
ID_YI2DRW8CWYTV,34.12983832,70.71911797,1
ID_YIXDLKPWC4FB,34.28347829,70.34237767,1
ID_YJ7RNIKXN9OJ,34.13097095,70.74510705,3
ID_YJS230T6QWS3,34.25567033,70.33005167,3
ID_YK2KWAW41YNL,32.085037,48.481806,0
ID_YKG7QMG0I10X,32.164628,48.306545,3
ID_YL3LEIC5FEHE,34.29474096,70.38726451,3
ID_YLA4E42QQAS4,32.287607,48.171888,0
ID_YLF5FPI6BGJQ,32.190589,48.512888,3
ID_YLVKA8FE3RM4,32.372049,48.361252,3
ID_YNDJOQF1N0VW,32.415078,48.162904,0
ID_YOP9PVE96EMA,34.28677609,70.3345845,0
ID_YP5M1J53UR8F,34.24195752,70.30982252,0
ID_YQHCMAA5ZFWS,34.29855951,70.37940196,0
ID_YQPF487DR9YP,34.28627098,70.39392372,3
ID_YQWFFZLVCO04,32.109292,48.515134,3
ID_YRLQSEBRBDI1,14.294801,33.225448,3
ID_YS5JMJJL0EX0,34.30205679,70.39200743,3
ID_YS9T7JITTRGW,14.45551,33.210267,1
ID_YSG5940CJO5M,32.217269,48.274475,3
ID_YSZPVRS2XG1G,14.445988,33.118459,0
ID_YTTBDEUD2QAD,34.29718559,70.42630539,0
ID_YU3X5J6JIABN,14.196885,33.497099,3
ID_YUUM4K2V0XMB,32.189781,48.16012,1
ID_YV8PFDZ9VJ7M,32.273234,48.401587,3
ID_YVUV9WOKFDLP,34.1584672,70.75759482,3
ID_YWCNGYU52U2V,32.341327,48.279685,3
ID_YWEF94TOM7XM,14.271804,33.441134,3
ID_YWMHG2FS6VOR,34.26682168,70.34760289,3
ID_YWNBHAJODCC7,14.305671,33.52333,3
ID_YWRGLJ68L1GC,14.443832,33.300458,1
ID_YWYQ3Z6H71LL,14.293274,33.181072,3
ID_YXPI704F9HBC,14.266055,33.162746,3
ID_YXR9NGAKA10H,34.13315795,70.71407165,3
ID_YXYEELRZSYD5,32.080815,48.496808,0
ID_YXYYPBADIGL2,14.235962,33.482277,3
ID_YXZR3RSA6AM8,32.363156,48.427279,3
ID_YY2MBX0YMB6F,32.20622,48.254533,3
ID_YY2WP0A5KQVK,32.450382,48.438238,3
ID_YYBTLNYWIMJX,14.28465,33.393254,0
ID_YYKTWPFY9KCQ,32.219695,48.304389,3
ID_YYRT70H41G2P,34.29960228,70.40254537,3
ID_YZ459O4C9RTK,34.0987816,70.69474435,3
ID_YZV56L1E2V72,14.437544,33.380048,1
ID_YZY5LTJ684KR,14.283213,33.515335,3
ID_Z0FMR5D6IW5I,34.2830683,70.34381125,1
ID_Z0TLCPYWFKRI,32.218527,48.327745,3
ID_Z0YWTXMXK6DS,32.230474,48.159221,0
ID_Z2DHMGV8HGRO,32.286439,48.424404,3
ID_Z2K1GKR70ORT,14.420026,33.361633,1
ID_Z3FCZ62J0R3Y,32.251495,48.450815,1
ID_Z3R5DKYS8NM7,32.240086,48.324961,1
ID_Z5C6R53YNWY9,14.201376,33.273329,1
ID_Z5JK6FWSNAS8,34.25400864,70.34209947,3
ID_Z5NZW3YK3NKE,34.26707329,70.33532235,3
ID_Z5XNMFHUQBQI,14.481292,33.193648,3
ID_Z63FH1TNJUE3,32.357676,48.269085,1
ID_Z79AVIRGE3E1,34.06032782,70.67200584,0
ID_Z7DS6QO0U74K,32.213317,48.43743,1
ID_Z7H2T355OBFF,14.292376,33.341331,0
ID_Z7SP06EVR6YJ,32.08351,48.202879,3
ID_Z84C1J0TUV72,34.29707896,70.39840352,1
ID_Z8F6JOOVRAGG,32.169569,48.289836,1
ID_Z8IYJTDTU682,34.29517017,70.39129307,3
ID_Z8Q7G6Y40XAW,34.08759212,70.69004889,1
ID_Z9YYGOK4C8D9,32.475984,48.154101,0
ID_ZALM8ZK1GJZ9,14.49279,33.212153,1
ID_ZB2VV7MT5VK2,32.256436,48.18132,0
ID_ZBF0RM1B6188,32.091685,48.499773,3
ID_ZBJO86WI1GUK,34.25695047,70.35839643,0
ID_ZC28JVBCZF6C,14.437184,33.276024,3
ID_ZC2QTWX8F9DN,32.407982,48.137302,0
ID_ZCB0WS6ZBJMD,32.086924,48.328823,3
ID_ZCC1YRRW3L39,32.044703,48.556726,3
ID_ZCOC1XS3VNT8,34.23945879,70.31413011,1
ID_ZETF5126R068,14.284291,33.511831,3
ID_ZF7M74U2W7W6,32.23272,48.326667,3
ID_ZFRFU0RKXHUX,34.25244077,70.3389708,1
ID_ZFTDRFDLGRMB,32.329738,48.20252,1
ID_ZG9ME3ORN4WE,34.12052019,70.7076544,0
ID_ZGICGZJ8KB8F,32.32354,48.345712,3
ID_ZGYBHGTF7BHL,32.40349,48.438777,3
ID_ZH3AY4THM4V8,14.272882,33.362352,3
ID_ZHMFRGK8ZYZX,34.30842679,70.38645559,1
ID_ZHUCM7DVXYX5,34.08219851,70.70610503,0
ID_ZI6WJT5PVX86,34.10314505,70.69137557,3
ID_ZINYRY2UEJB1,32.01946,48.518188,3
ID_ZIR11EIBOA73,14.196166,33.505902,3
ID_ZIS78TQBS4IN,14.570404,33.120525,3
ID_ZITFA0EJNEUQ,34.12790762,70.75925272,1
ID_ZIXICECICA9A,14.349688,33.255991,1
ID_ZKJACEXFLSSJ,34.29820059,70.40089778,1
ID_ZKJELRD6OUW6,32.204872,48.52241,3
ID_ZKL6M2FBVJ5G,14.316271,33.534738,0
ID_ZKWWIP2PWZ1A,32.386242,48.402216,0
ID_ZL6PGZ98L7VN,32.437087,48.137392,0
ID_ZM1B4NEGKIUG,34.0967067,70.75666236,0
ID_ZM1K7E7GS44Z,34.07652515,70.69901893,3
ID_ZM8NQJ3ORWM4,34.287682,70.39668508,3
ID_ZMB4I2ZXYE4X,32.335757,48.246178,3
ID_ZMVF7NPG6MA3,32.432955,48.161467,0
ID_ZN5JT4GS42P1,34.27882823,70.32966824,3
ID_ZOW1H8C711FC,34.26931428,70.34204374,3
ID_ZPO98G9T796H,32.150165,48.297831,1
ID_ZRV24EG5XCRS,34.10307734,70.70103633,3
ID_ZS04D4TH0VOK,34.29350273,70.39832917,1
ID_ZSTTC7PBY118,34.28703313,70.33827414,3
ID_ZSYRO8A2NY2D,32.170826,48.307443,1
ID_ZT9YQHPNE205,14.179817,33.163824,0
ID_ZTF9FTCP79V1,32.255448,48.292621,1
ID_ZTPER4F6X49X,34.1026096,70.69411834,1
ID_ZU4IJVVTFH4U,32.342135,48.120504,3
ID_ZU4QN281OT8E,34.30760963,70.38069047,3
